sentence1,sentence2,score
Seorang pria sedang bermain gitar.,Seorang wanita sedang melukis bibirnya.,0.0
Seorang pria sedang memainkan seruling.,Seekor anjing menggonggong pada seekor lalat.,0.0
Seekor bayi badak sedang berjalan-jalan di sekitar kandangnya bersama ibunya.,Seekor bayi badak mengikuti badak dewasa.,0.68
Pria itu menggunakan pedang untuk mengiris botol plastik.,Seorang pria mengiris botol plastik dengan pedang.,1.0
Seorang pria sedang membersihkan ikan di atas meja dapur.,Seorang pria sedang memainkan seruling.,0.16
Seseorang sedang memotong daun ketumbar.,Seorang wanita sedang mengiris daun-daun hijau.,0.45
Seorang pria sedang menekan tombol microwave.,Seorang pria menyalakan microwave.,0.55
Seorang gadis sedang menunggang kuda.,Gadis itu memacu kudanya.,0.9
Batman dan Robin menerbangkan helikopter di atas air.,Sebuah helikopter terbang di atas air.,0.52
Seorang wanita menuangkan minyak ke dalam wajan dari botol plastik sambil berbicara.,Seorang wanita tua sedang menuangkan minyak ke dalam wajan di atas kompor.,0.76
Seorang wanita sedang memotong beberapa tumbuhan.,Seorang wanita sedang memotong daun ketumbar.,0.56
Wanita itu memasukkan udang yang sudah ditusuk ke dalam air panas.,Wanita itu menggoreng daging yang dilapisi tepung roti dalam minyak panas.,0.32
Seorang wanita sedang menunggang kuda.,Seorang pria menembakkan senjata.,0.0
Anak laki-laki itu sedang bermain piano.,Sebuah band sedang bermain di atas panggung.,0.27
Juru masak sedang menguleni tepung.,Seorang wanita sedang menguleni adonan tortilla.,0.52
Seorang wanita sedang menunggang kuda di sepanjang jalan.,Seekor anjing sedang mengendarai papan luncur.,0.12
Seorang wanita sedang meletakkan bayinya di tempat sampah.,Wanita itu sedang melubangi kentang.,0.0
Seekor kucing menerkam di atas trampolin.,Seorang pria sedang mengiris tomat.,0.0
Seorang pria dan wanita sedang makan di sebuah meja.,Sepasang suami istri sedang menyantap hidangan dan berbincang-bincang.,0.6
Seorang wanita sedang menunggang kuda.,Seorang pria sedang membalikkan meja karena marah.,0.0
Seorang pria sedang memasang kayu ke dinding.,Seorang pria sedang memijat seorang wanita.,0.04
Seorang gadis sedang memainkan seruling.,Seorang anak perempuan memainkan alat musik tiup.,0.64
Seorang bayi kecil sedang bermain gitar.,"Seorang anak laki-laki duduk di tempat tidur, bernyanyi dan bermain gitar.",0.4
Seorang wanita sedang memotong bawang.,Seorang pria sedang melakukan trik kartu.,0.0
Seorang pria dan wanita berjalan melewati hutan.,Pria dan wanita itu sedang berjalan.,0.6
Seorang anak sedang bermain game komputer.,Seorang anak laki-laki sedang bermain game di laptop.,0.62
Para pria melompat ke dalam air dari sebuah jembatan.,Seorang pria melompat di sungai.,0.55
Seorang wanita sedang mengupas ikan.,Seorang wanita sedang menuangkan adonan kuning ke atas penggorengan.,0.24
Orang-orang sedang bermain bisbol.,Pemain kriket memukul bola.,0.1
Seseorang sedang merebus sup.,Seorang wanita sedang memasukkan telur ke dalam panci.,0.05
Seorang wanita sedang menari.,Seorang pria mematahkan tongkat.,0.0
Seorang penari balet sedang tampil di atas panggung.,Berang-berang sedang dibelai.,0.0
Seorang pria menembak keranjang.,Seorang pria sedang bermain gitar.,0.1
Gajah-gajah sedang mandi.,Dua orang wanita sedang bernyanyi.,0.0
Pria itu memotong sebuah bawang.,Seorang pria sedang menari.,0.12
Seorang wanita memakai kosmetik di kelopak matanya.,Wanita itu sedang membubuhkan perona mata.,0.8
Seorang wanita dan pria sedang mengendarai mobil.,Seorang wanita yang sedang mengemudikan mobil sedang berbicara dengan pria yang duduk di sampingnya.,0.68
Seorang gadis menari di dalam sangkar.,Bawang bombay sedang dipotong-potong.,0.0
Seekor kucing berada di atas robot.,Seorang pria sedang makan roti.,0.0
Wanita itu mengaduk telur mentah di dalam mangkuk.,Seorang wanita sedang menuangkan air mata ke dalam mangkuk.,0.2
Seekor sapi sedang makan rumput.,Seekor anjing sedang menarik seekor gadis menuruni bukit.,0.0
Pria itu mengaduk saus untuk ayam.,Pria itu sedang mengaduk minyak.,0.48
Seorang pria melompat tali,Seorang pria sedang berbicara.,0.08
Seorang wanita sedang mengupas jeruk.,Seorang wanita memotong sepotong kecil kulit lemon.,0.36
Seseorang sedang mengocok telur.,Seorang wanita mengaduk telur di dalam mangkuk.,0.5
Seorang pria sedang memotong kentang.,Seorang wanita memainkan gitar listrik.,0.02
Seorang pria sedang mengoleskan mentega pada sepotong roti.,Seekor kukang yang tergantung pada seutas tali.,0.0
Seorang wanita memotong beberapa sayuran.,Seorang wanita sedang meletakkan tusuk sate di atas kompor.,0.2
Wanita itu memotong ekor dan tubuh udang.,Seorang wanita sedang membersihkan udang.,0.9
Seorang pria memainkan gitar akustik.,Seorang wanita dan anjing sedang berjalan bersama.,0.0
Seseorang sedang mengupas udang.,Seseorang sedang menyiapkan udang.,0.72
Seorang wanita sedang memotong brokoli.,Seorang wanita sedang mengiris brokoli.,1.0
Seekor anjing kecil yang sedang berbaring di tempat tidur.,Seekor anjing kecil sedang berbaring di tempat tidur.,1.0
Pria itu sedang mengiris kentang.,Seorang pria sedang mengiris kentang.,1.0
Pria itu sedang mengiris kentang.,Seorang pria sedang mengiris kentang.,1.0
Seseorang sedang mengupas udang.,Seorang pria sedang mengupas udang.,0.76
Seorang wanita sedang mengenakan kacamata matahari.,Seorang wanita mengenakan kacamata hitam.,1.0
Seorang wanita sedang mengiris kentang.,Seorang wanita sedang mengiris wortel.,0.5
Wanita sedang berlari.,Dua wanita sedang berlari.,0.76
Seorang pria sedang memainkan harpa.,Seorang wanita sedang bermain gitar.,0.32
Seorang pria menyelam ke dalam kolam.,Seorang pria menyelam ke dalam kolam renang.,1.0
Pria itu sedang menghancurkan bawang putih.,Seorang pria sedang menghancurkan bawang putih.,1.0
Seorang pria sedang memotong kentang.,Seorang pria sedang memotong-motong wortel.,0.47
Seorang pria sedang mengiris bawang.,Seorang pria mengiris bawang.,1.0
Seorang pria sedang menari.,Seorang pria sedang bernyanyi.,0.25
Seorang pria sedang berlari.,Seorang pria sedang bernyanyi.,0.25
Pria itu sedang mendaki gunung di hutan.,Seorang pria sedang melacak di dalam hutan.,0.6
Seorang pria sedang memainkan seruling.,Seorang pria sedang bermain gitar.,0.43
Seorang pria sedang mengendarai sepeda.,Seorang wanita sedang menunggang kuda.,0.28
Seorang wanita sedang bermain gitar.,Seseorang sedang bermain gitar.,0.8
Seorang pria sedang makan pizza.,Seorang pria sedang menyantap makanan.,0.72
Seorang pria sedang bermain gitar.,Seorang pria memainkan gitar.,0.97
Pria itu sedang mengoleskan mentega pada roti.,Pria itu sedang mengaduk nasi.,0.08
Seorang wanita memukul seorang pria.,Seorang wanita sedang mandi.,0.04
Tiga pria sedang menari.,Para wanita sedang menari.,0.26
Seorang pria sedang berbicara.,Seorang pria sedang menari.,0.24
Seorang pria sedang menari.,Seorang pria sedang berbicara.,0.24
Seseorang sedang menyisir bulu kucing.,Seseorang sedang menyikat seekor kucing.,0.88
Seorang pria sedang memainkan drum.,Seorang pria sedang bermain gitar.,0.36
Seorang pria sedang mengupas pisang.,Seorang wanita sedang mengupas kentang.,0.28
Seorang anak laki-laki sedang menunggang kuda.,Seekor monyet sedang menaiki bus.,0.08
Anak anjing mencoba keluar dari bak mandi.,Seekor anak anjing berusaha keluar dari bak mandi.,0.88
Seorang wanita sedang mengupas bawang.,Wanita itu sedang mengiris daun bawang.,0.65
Seseorang sedang mengaduk sepanci nasi.,Seseorang sedang mengupas kentang.,0.16
Seorang pria sedang bermain gitar.,Gadis itu sedang bermain gitar.,0.45
Seekor anak singa mencoba memanjat pagar.,Seekor singa mencoba memanjat dinding.,0.55
Seorang pria sedang berbicara di ponsel.,Seorang pria sedang berbicara ke mikrofon.,0.4
Seorang pria sedang bermain gitar.,Seorang pria sedang membersihkan cd.,0.17
Seseorang sedang menuangkan kaldu ayam ke dalam panci.,Pria itu sedang menuangkan kaldu ke dalam panci.,0.75
Seorang wanita sedang memotong bawang.,Seorang wanita sedang memotong bawang putih dengan pisau.,0.36
Pria itu berjabat tangan dengan pria lain.,Seorang pria sedang menjabat tangan pria lain.,0.87
Sebuah target sedang dihantam dengan tembakan senjata.,Target sedang ditembak dengan peluru.,0.84
Seorang wanita sedang merias wajahnya.,Seorang pria sedang bermain gitar.,0.0
Seorang wanita sedang mengiris lada besar.,Seseorang sedang memotong paprika hijau.,0.68
Seorang pria menaruh keju di atas pizza.,Seorang pria sedang menaburkan keju parut di atas pizza.,0.84
Seorang pria sedang menatap sehelai daun.,Seorang pria sedang mengiris sayuran.,0.16
Seseorang sedang memungut seekor komodo dan menaruhnya di dalam kotak.,Seseorang sedang menempatkan bayi komodo ke dalam sebuah wadah.,0.84
Seseorang menjatuhkan kamera ke bawah eskalator.,Seorang pria melemparkan tas ke bawah eskalator.,0.55
Pria itu sedang memainkan keyboard.,Seorang pria sedang bermain gitar.,0.44
Seorang wanita sedang mengaplikasikan perona mata.,Seorang wanita sedang mencuci mangkuk.,0.24
Seorang wanita sedang memainkan seruling.,Seorang pria sedang memainkan keyboard.,0.2
Seorang pria sedang menunggang kuda.,Seorang wanita sedang menunggang gajah.,0.31
Seorang pria sedang bermain seruling.,Seorang pria sedang menari.,0.04
Seekor harimau sedang berjalan di sekitar kandangnya.,Seekor harimau berjalan tanpa tujuan.,0.6
Seseorang menuangkan minyak goreng ke dalam panci.,Seseorang sedang menuangkan minyak zaitun ke dalam panci di atas kompor.,0.76
Seorang wanita sedang memotong kentang.,Seorang wanita sedang menunggang kuda.,0.15
Seekor burung beo sedang berbicara.,Seekor burung beo sedang berbicara ke dalam mikrofon.,0.6
Seorang pria sedang bernyanyi ke dalam mikrofon.,Seorang pria sedang menari di tengah hujan.,0.08
Seorang wanita sedang berolahraga.,Seorang wanita mengangkat beban.,0.68
Seorang anak berlari masuk dan keluar dari ombak lautan.,Seorang anak laki-laki berlari menuju dan menjauhi ombak laut.,0.76
Seorang pria sedang bermain piano.,Seorang pria sedang memainkan seruling kayu.,0.28
Seorang pria sedang menunggang kuda.,Seorang pria sedang menunggang kuda di padang pasir.,0.68
Seekor anjing mencuri makanan dari lemari es.,Anjing itu mengambil sesuatu dari lemari es.,0.64
Seseorang menggunakan obor pada dua kamera.,Seseorang sedang membakar kamera.,0.47
Seorang pria sedang menaruh pisau di dalam alat bantu.,Seorang pria masuk ke dalam mobil di garasi.,0.16
Seorang wanita sedang memasak daging.,Seorang pria sedang berbicara.,0.0
Seekor anak anjing mencoba keluar dari bak cuci piring.,Anak anjing mencoba keluar dari bak mandi.,0.6
Seseorang sedang melipat selembar kertas persegi.,Seseorang melipat selembar kertas.,0.75
Anak laki-laki itu sedang bermain piano.,Wanita itu sedang menuangkan minyak ke dalam wajan.,0.0
Seorang pria sedang memotong kentang.,Seorang wanita sedang memanjat dinding batu.,0.0
Seorang wanita sedang menyusui bayinya.,Seorang pria sedang menambahkan air ke dalam panci.,0.0
Seorang pria sedang bermain gitar.,Seorang wanita sedang menunggang kuda.,0.1
Seorang wanita sedang mengaduk telur.,Wanita itu sedang makan.,0.1
Seorang pria sedang menaiki perahu.,Seorang pria sedang mengikat mesin.,0.08
Seorang pria sedang menyajikan kue.,Seorang pria membumbui burung puyuh.,0.15
Seseorang sedang memarut wortel.,Seorang wanita sedang memarut makanan jeruk.,0.5
Seorang pria berdiri di atas atap sambil memainkan biola.,Seorang pria sedang menari di atas atap.,0.36
Seekor monyet sedang berlatih karate menendang seseorang.,Seekor monyet berlatih bela diri.,0.5
Seorang pria mengasah pisau.,Seorang pria menggendong seorang wanita.,0.1
Seorang wanita sedang menyikat kakinya.,Seorang wanita sedang memotong bawang.,0.08
Seorang wanita sedang mengupas kulit dari daging.,Seorang wanita sedang mengiris tomat.,0.24
Seorang pria sedang mengaduk bahan-bahan dalam mangkuk.,Seorang pria sedang mengocok dua butir telur di dalam mangkuk dengan garpu.,0.55
Seorang wanita sedang bersantai di bak mandi.,Seorang wanita sedang menusuk kentang dengan garpu.,0.08
Seorang wanita sedang menambahkan minyak pada ikan.,Wanita itu sedang memotong kentang.,0.12
Seorang wanita sedang menulis sesuatu.,Seorang wanita sedang memotong daun bawang.,0.16
Seorang bayi memakan makanannya.,Seorang bayi sedang diberi makan kacang polong.,0.6
Seorang pria sedang mengiris wortel dengan mesin.,Seorang pria sedang berdiri di tengah hujan.,0.08
Seorang pria sedang bermain gitar dan bernyanyi di atas panggung.,Seorang pria sedang memainkan gitar listrik.,0.64
Seorang anak laki-laki sedang bermain piano.,Seorang pria sedang bernyanyi dan memainkan gitar.,0.25
Orang tersebut sedang menyalakan api.,Seseorang membuat api.,1.0
Seorang wanita sedang menunggang kuda di pantai.,Seorang wanita sedang mencuci mangkuk.,0.04
Seseorang sedang memotong tanaman herbal.,Seorang pria sedang mencacah bahan hijau secara halus.,0.6
Seorang wanita sedang mengumpulkan air keran di dalam cangkir.,Seorang anak laki-laki sedang mengisi kendi dengan air.,0.28
Seseorang sedang mengocok telur dalam mangkuk.,Seorang wanita sedang mengocok dua butir telur dalam mangkuk dengan menggunakan pengocok kawat.,0.76
Anjing itu tidak tahu bagaimana cara mengeluarkan tongkat dari pintu anjing.,Seekor anjing sedang mencoba melewati pintu anjingnya.,0.55
Seorang wanita sedang mengaduk telur di dalam mangkuk.,Seorang pria sedang melakukan push up.,0.0
Wanita itu membuat beberapa irisan pada udang.,Seorang koki sedang mengiris udang.,0.56
Seseorang sedang mencampur cairan.,Seorang pria sedang bermain gitar.,0.0
Seorang wanita sedang mengiris lada besar.,Seorang pria sedang memainkan alat musik.,0.0
Hewan dengan mata besar sedang makan.,Seekor kukang sedang makan.,0.52
Seorang bayi merangkak dengan gembira.,Seekor kucing sedang berjalan di atas lantai kayu.,0.02
Sebuah tongkat harimau sedang bermain dengan sebuah bola.,Seseorang sedang memotong udang dengan pisau.,0.0
Seorang wanita sedang mengiris buah.,Dua orang wanita sedang mengiris lemon.,0.4
Bendera itu bergerak di udara.,Sebuah bendera dikibarkan.,0.75
Bayi itu tertawa di kursi mobilnya.,Seorang bayi sedang tertawa.,0.62
Seekor anjing menjatuhkan seorang anak laki-laki ke dalam air sebanyak dua kali.,Seekor anjing mendorong seorang balita ke dalam genangan air hujan.,0.54
Burung sedang mandi di bawah keran air.,Seekor burung sedang mandi di wastafel.,0.89
Seorang pria memainkan gitar dan bernyanyi.,Seorang pria sedang bernyanyi dan memainkan gitar.,1.0
Para wanita saling berpelukan dan menari bersama.,Dua orang pria sedang bermain tenis meja.,0.0
Pria itu mencoba memberi makan ular dengan seekor tikus.,Seorang pria sedang bekerja dengan laptopnya.,0.16
Seekor harimau sedang bermain dengan pelatihnya.,Seekor harimau menyerang seorang pria.,0.27
Seekor kucing sedang bermain dengan semangka di lantai.,Seorang pria sedang menuangkan minyak ke dalam wajan.,0.0
Seekor kucing mengambil sebuah benda dari dalam piring berisi air.,Kucing itu mencoba memakan jagung rebus.,0.12
Seorang koki sedang mengiris wortel.,Seseorang sedang menggambar.,0.0
Seorang wanita sedang menambahkan jamur dan cairan ke dalam panci.,Seorang pemuda sedang bermain gitar.,0.0
Seorang pria dengan penuh semangat memainkan gitar di depan penonton.,Seorang wanita sedang mengupas kentang.,0.0
Seseorang menggambar wajah Washington di atas dolar.,Seseorang menggambar di atas selembar uang dolar.,0.68
Gadis itu sedang mengiris bawang.,Seorang wanita sedang memotong bawang bombai menjadi potongan-potongan kecil.,0.44
Pria itu sedang membidikkan pistol.,Seorang anak laki-laki sedang bermain dengan telepon mainan.,0.0
Seekor kucing berdiri di atas cabang pohon.,Seekor kucing hitam dan putih berada di atas dahan pohon.,0.72
Anak domba sedang melihat ke arah kamera.,Seekor burung kecil berdiri di atas batang kayu di tepi perairan.,0.0
Seekor sapi jantan berdiri di lapangan.,Seekor kuda berwarna cokelat berdiri di padang rumput yang hijau.,0.28
Sapi-sapi hitam dan putih berhenti di depan gerbang.,Seekor sapi hitam dan sapi cokelat berdiri di sebuah dataran di depan sebuah pohon yang tumbang.,0.44
Sekelompok empat orang dalam sebuah acara makan malam sambil menikmati kue.,Empat orang menyantap hidangan penutup di sekeliling meja.,0.76
Sekelompok orang makan di sebuah meja di luar.,Sekelompok orang lanjut usia berpose di sekeliling meja makan.,0.52
Pria tua mengenakan baret dengan latar belakang pegunungan.,Seekor domba dalam kabut pagi dengan pepohonan di latar belakang.,0.08
Sapi-sapi makan di dalam palung.,Sapi-sapi berwarna coklat dan putih sedang makan di dalam palung.,0.8
Seekor burung kecil berwarna merah dan abu-abu bertengger di antara ranting-ranting pohon.,Seekor burung berwarna merah dan coklat bertengger di dahan pohon.,0.45
Ruang makan berwarna hitam dan kayu di sebuah apartemen kecil.,Meja hitam dan coklat dalam pengaturan ruang tamu.,0.64
Sekantong kapas di depan sofa.,Kucing belacu yang sedang duduk di anak tangga di depan pintu.,0.0
Dua ekor kuda berdiri di padang rumput dengan latar belakang pepohonan.,Seekor burung hitam dan putih di atas genangan air dengan rerumputan di latar belakang.,0.08
Bus tingkat berwarna merah yang sedang melaju di sebuah jalan.,Sebuah bus merah bertingkat dua melaju di sepanjang jalan.,0.76
Anak domba sedang melihat ke arah kamera.,Seekor kucing melihat ke arah kamera.,0.16
Bus tingkat berwarna merah di jalan yang ramai.,Bus tingkat di jalanan kota.,0.84
Seorang joki menunggang kuda di dalam kandang.,Seorang joki mengendarai kuda dengan cepat.,0.72
Ambing sapi perah yang berdiri di padang rumput dekat bangunan besar.,Sapi berwarna hitam dan coklat berdiri di atas rumput hijau.,0.4
Seorang wanita berpose di dekat pilar dengan tanda U2.,"seorang wanita berdiri di dekat pilar yang bertuliskan ""u2"".",0.84
Seorang wanita Asia dan seorang wanita berkacamata tersenyum sambil mengacungkan jempol.,Dua orang wanita berpose di depan kamera dan mengacungkan jempol.,0.68
Sebuah kereta api hitam bergerak di atas rel.,Kereta api yang sebagian besar berwarna hitam di atas rel.,0.6
Anjing berwarna cokelat ini sedang menyandarkan kepalanya di atas bantal putih.,Seekor anjing berwarna cokelat berbaring di sofa dengan kepala di atas bantal putih.,0.68
Sapi hitam dan cokelat sedang melihat ke arah kamera.,Banteng hitam dan putih sedang menatap kamera.,0.72
Seorang wanita yang tersenyum sambil menggendong bayi kecil.,Dua wanita tersenyum sambil menggendong bayi.,0.6
Dua pesawat terbang di langit.,Sebuah pesawat di langit.,0.48
Kereta api batu bara yang melaju di atas rel.,Sebuah kereta api tua duduk diam di atas rel.,0.4
Seekor kucing melihat ke arah kamera.,"Seekor kucing berwarna abu-abu, hitam, dan putih yang sedang melihat ke arah kamera.",0.8
Berita utama dunia ditampilkan pada layar besar.,Seorang pria yang berpakaian untuk berlomba sedang bersantai.,0.0
Dua orang wanita berpose dengan seorang bayi.,Dua wanita tersenyum sambil menggendong bayi.,0.8
Pesawat merah putih terbang di hari yang cerah.,Pesawat merah putih terbang di udara.,0.84
Foto hitam putih stasiun kereta api tua.,Foto hitam-putih seekor kucing yang sedang duduk di sofa.,0.16
Sebuah sepeda di depan reruntuhan.,Sebuah sepeda berwarna merah muda berada di depan sebuah gedung.,0.44
Bus tingkat berwarna merah di sisi jalan.,Bus tingkat berwarna merah di jalan yang ramai.,0.76
Sebuah bus melaju di jalan yang sibuk.,Sebuah bus berwarna hijau melaju di sebuah jalan.,0.64
Pasangan lansia Asia berpose dengan bayi yang sedang menguap di meja makan.,Pasangan Asia yang lebih tua berpose dengan bayi yang baru lahir di meja makan.,0.88
Bebek coklat dan putih berjalan di atas rumput hijau.,Pesawat merah putih terbang di hari yang cerah.,0.0
Orang-orang mengendarai moped di lingkungan perkotaan.,Orang-orang menunggang kuda di area berpagar.,0.28
Mesin lokomotif besar berwarna perak di dalam gudang.,Kereta berwarna perak diparkir di stasiun.,0.52
Dua orang yang duduk di atas sepeda motor besar.,Dua ekor elang yang sedang duduk di dahan yang panjang.,0.08
Seorang wanita berpakaian minim berdiri di samping sebuah mobil.,Seekor burung berwarna kuning dan oranye berpegangan pada sisi sangkar.,0.0
Beberapa televisi berada di lantai dan ditumpuk di atas satu sama lain.,"Tiga televisi, satu di lantai, dua lainnya di dalam kotak.",0.64
Domba-domba sedang merumput di padang rumput dekat dengan pohon-pohon.,Domba-domba sedang merumput di padang rumput di depan barisan pepohonan.,0.92
Anjing kecil melindungi pemiliknya.,Bagian belakang rambu berhenti dihiasi dengan stiker.,0.0
Anak-anak mencari domba.,Seorang anak memerah susu sapi di luar rumah.,0.12
Foto hitam-putih dari sebuah kursi empuk.,Foto hitam putih stasiun kereta api tua.,0.24
